2184303	2	10719100	8909553	18931	13935587	12790750	22634682	8780397	358802	13105462	7430808	856557	18255864	257156	6483317	1919814	2114647	23854823	24004951	17034440	4631735	3950189	133789	4178676	19870264	4362414	8031982	4028918	8542845	2037326	607744	4451283	2637879	11781545	6385194	6472449	1259991	1299665	400756	6597000	2412625	16562982	10311548	10393759	10623582	687671	15664844	197909	1582780	19502769	12756166	7926836	5850064	604500	13792131	12571100	7234421	17932585	5676951	2948808	2804011	194841	3032569	18814512	15379816	5418569	2910730	9733840	2165584	20667521	2953281	2241926	1098502	8386099	15344494	14086312	1057547	14592751	84550	9375246	2853125	4700441	6744014	11272690	1244991	17358285	12041086	3594134	1757613	270958	10133375	21325500	923274	21834602	8968872	16961034	6139742	17360868	3712215	187693	805183	18898153	11176920	1091536	4071648	2586085	6026111	16211965	23958206	16822573	7826836	12802872	17381256	4490892	16458735	19583660	114207	19587249	3169694	1665511	58181	7164706	538928	1513187	15202130	6275298	538006	1934647	8523825	17320844	18488611	18838892	13409934	6462002	3185528	13219406	303673	2211675	10042025	1168447	2862137	273592	14576232	516245	19298818	5416734	9394051	4080982	1847058
3278203	19949196	2076951
6141368	12664958	821213
1069831	12252177
3311941	20117753
6704728	22239791
7636631	5147714
2004764	9355526
11165638	10315619
9453801	4171228
4892831	4538291
7686749	6359117
22876440	14340761
967128	7116876
9295501	5575191
17307085	13031355
10705291	880093
6138616	20559520
11713880	5661736
4527432	14270645
7122380	1981038
19015812	3860770
57212	285028
8746775	12146146
3949110	6407888
2329110	382580
15166680	22010117
19923573	2087598
1240520	50197
14717439	13720315
17521250	20095467
11629732	23374052
13450532	8203823
6687326	4574671
4521792	8470713
919986	437282
21546331	8225805
10183386	10860283
7430463	10544888
4627714	19633251
8538360	7417982
18059976	7948914
19261	20107806
971209	1609870
20010082	16224123
872280	8923369
21429886	4988611
22053129	11155277
6362299	15522788
2327302	703015
12073710	17735868
4941291	21741176
1339772	12101274
2688704	6718162
2534037	12006653
6008870	20504737
9318106	15270346
5319534	745100
19629541	9740113
789363	12454279
5129666	1533163
7704006	9878188
24194445	17843957
17267122	7300535
871413	75374
20872831	16860214
474448	15671532
8905581	4235889
20764735	2333839
416051	16496387
14675247	4952897
11261722	5950591
16783256	6826714
22786629	4600444
13331316	4141946
17312116	12847876
5253884	15466246
13223821	17961843
7909588	12654346
14631480	5156956
1090952	5506465
17017282	8398294
10649859	1733375
3722475	1913373
4420591	7428429
11684043	9033645
21639382	7850181
5772198	14417475
1978	122692
280013	24182119
8289477	9166455
4212157	313596
1851281	2957401
3268394	14907666
23300930	4010055
95800	9992059
2750235	15493875
12214428	1152064
1730445	1475394
234146	12349146
14662342	16596990
19562557	1077337
4890567	1457187
4514033	4042739
12823401	2366936
4763357	2032815
11176948	13827790
14367781	8413632
2022664	18679934
11271907	3823275
15267774	9752417
17609546	2403412
971023	23790656
2959995	9680187
22951217	6166211
8978590	7410141
10409509	10034
4939316	10034844
18645017	15681752
64911	23112886
9740156	2328101
21009549	15663285
7858732	6949865
6740225	6904981
16815287	10373834
1613807	9421705
20414110	6486774
19267043	1161471
22113568	12971834
15384085	19568129
22793226	5657931
12060255	1513046
15597530	7391917
9405380	16502222
22129202	6392547
11438292	12994331
6157526	4045640
4659433	5678051
18069630	20731170
5340812	13808517
6202822	12063343
14868949	3904517
3935759	4696825
14774571	12028116
12506317	11954843
15537631	3138321
1572289	4466402
21160781	15551286
13855070	1094896
4324249	10423309
12215484	4048976
9463500	6089599
5329840	13375421
6379560	13677028
1184703	7716465
15113021	10061629
7213244	4607128
14121822	21842176
23168298	12646406
7214258	11867033
14049355	4787361
627304	4906455
2168593	2252555
8860738	11825102
23793556	14895968
266956	726589
928057	1120161
9973377	6706223
2326939	4087849
2014077	5929316
11182326	2432978
12009669	14822007
19638869	16533899
5052224	5215930
117419	305958
18261113	72203
2432288	5651162
2716011	19377941
14322583	12530394
10989657	8652988
15645975	2940201
9737963	104822
19809183	2069842
20897270	6596640
873475	9060227
4066791	1098882
21956391	8146788
16418531	3198336
741080	2757639
3034518	7477085
21746197	1795975
20959788	11973392
13402922	2034763
24052444	17679805
16404120	11635360
132975	401255
19771422	20408545
10770455	21950051
21137444	14242372
9799820	21613517
9584720	2361860
9859047	23568199
6795142	24021724
11157305	7960378
5269358	8833508
12393622	15058072
21651866	10189445
15980872	16978459
10653712	14004648
2170639	8845998
2783832	7057576
11499302	21139197
16924633	10071564
10021179	12102508
11808147	5108699
1942959	4699105
2284527	6414404
6566629	658385
972268	9439005
15736587	14590705
19605187	15893990
176955	407651
3737932	19596745
575503	7829562
22355345	2431169
7362853	14828424
2631157	825019
5035959	3359930
10482551	7806177
21781986	10028164
7227505	20072982
810351	17281338
11420613	20475658
2434618	2152897
4731478	9651577
3533686	3810333
2153030	20567361
465533	1467345
6736393	8915227
1726360	19611393
20634354	6493005
3526520	5792392
15523419	15905121
1377249	2170570
2161379	21139459
186594	21040300
23164743	18490617
6939917	5405679
14904376	12053163
15384595	133125
9243458	22983148
3444164	18477895
24176412	19195318
2680231	23800254
516708	339990
6412613	8913740
5099274	3825550
4652892	6760881
3422812	7530955
9006499	7493577
3324045	7245941
8010466	2327190
23783901	18668132
2512971	6126353
4813007	1467411
13160641	3547646
7711474	7370562
17158728	6026685
16708265	17315952
6698788	21994176
2818602	1594798
19969726	1413147
6851607	20140845
15057978	24077971
12091025	9613227
2256932	2222218
10542009	23579898
7221418	17333255
12813357	4819985
5744295	662808
3687086	10296530
9407894	5341271
1706930	6685974
16955320	4834051
4929809	5751703
17129667	9396158
20380501	4898086
8188434	2610610
10857457	3631525
3156221	9211081
3472029	15434536
11263001	21540592
861298	5581966
7520897	15923035
10807137	7425696
7948341	16345314
15021216	10261526
813759	13467384
14398333	6787972
2017621	14633134
4613975	1317075
20263037	8716932
22837288	5378764
3684652	9875409
15396817	664719
13710981	1932751
15263783	5696709
4745514	2106306
9602865	14632901
8894963	14652414
11900097	15044049
16814088	15279173
2408781	2128066
21344247	24127826
20288620	18074475
19624817	1749017
281264	7686276
141822	20359119
626006	906839
270223	17234756
5026772	7484206
4038018	3897193
17682600	2641418
13228178	14480144
3194340	6156858
7280824	9058967
3455011	563873
16665041	5698431
1619131	3110434
8204433	14975244
4825608	4443538
10306382	15673447
85287	13989709
3410217	8343060
12812038	15290298
5598402	2079810
3422331	16379447
17327830	23788457
11798102	11905717
10467974	22572064
6163780	12706162
7398356	1947963
10592133	9669523
11611316	23259023
841457	13665577
16607148	12348055
9457209	5439837
16160005	20909876
50860	207612
4547339	4922616
2033712	4937956
21233809	1005612
15304072	9820646
4693567	2743457
7466173	12639559
7440537	23905525
17289512	8509410
13200452	6653930
17789115	17848146
20481144	21032878
4651382	1340795
1291004	442682
1229629	1098355
306217	136492
13251074	3742194
1884483	8121084
16701964	12945562
782469	3930441
3174129	2846742
5397939	577010
185030	5374600
6224922	1299842
1463929	15221812
5910913	20563024
6773641	12835111
22244296	17105567
5038407	2553599
13840318	4444694
6580593	3354702
14781709	13975800
8318929	11214420
15994597	1957607
3282250	2312200
298449	11799687
2466021	464080
20638806	10175635
16777661	7089016
20531007	6237420
1022684	2757122
16341078	15223369
2514922	7578783
4186019	15376842
20805103	13771704
19528424	4488984
3916046	12413068
6664721	3525534
5033288	825902
5042126	43670
3994817	21118481
1672712	10217517
8327155	7908987
20376200	3672204
14099946	7322814
15921576	9192773
12816055	21755263
3588852	2572395
2007177	16293797
84622	3015865
761402	1464535
765649	924124
15513432	16830620
2236797	491983
8666763	21713122
4892343	385882
6671723	11704187
8432311	14763260
8212324	1330604
907130	13918228
274344	16571138
10673639	8686972
14398044	12196861
5970603	20771524
12619328	330590
9596477	962785
3612425	7006555
722525	781487
6211486	7967541
373964	14654357
8923031	14703787
5247377	5179283
14094302	3834480
14737313	15522027
8013890	5453784
8555974	4621604
7340408	1742016
12067994	15428834
2471517	6927944
12543946	8236047
5516516	13655744
22202265	1032368
3761746	12702100
5684334	3980294
11512	101818
6789902	11717155
14870472	2535048
20713719	9256291
5315628	8251812
334618	2442915
16509535	1351125
9892679	12569944
8162864	14630408
19217064	23958710
1986662	4813205
1441858	23861978
1585160	10891256
6489573	1161233
13087986	18229264
4741415	4133426
16188729	12312262
94333	14891304
8151169	19807030
84958	704006
2954952	1608474
8387067	6946208
4263298	9008586
12813471	6923449
8345482	16206680
84457	8583105
18986211	24038627
2605308	4720539
11674995	136916
1355055	15889893
157214	3495127
12301769	6203961
14515781	3626281
20476850	2182998
2226320	8964209
931655	11723055
5955768	4397259
16236939	17248335
577824	2432832
468825	4717333
1613692	1462212
9607635	332071
12962152	18043762
4966214	7355364
1522891	6055066
845024	9030805
13052396	13390166
18210780	16095320
1753735	11619
5309538	696183
21333375	2131294
4355991	12848265
5814104	8506646
10416190	15305353
3707539	11365579
2868246	18468872
9020441	9150720
823192	9890713
19545979	167215
16807561	12798213
4171036	20940573
586181	3125189
16401693	15156966
4504510	504429
14960347	4916719
3361419	13519724
17370715	2996728
21114682	7082680
6969126	449754
9665978	2524011
2587298	556000
2033509	6104193
14030737	9276506
22059822	9688470
1564711	1482452
2555031	5094557
11842853	323075
9533141	5497129
2747102	6680592
3387919	7489050
16534290	14626436
19379086	17882646
2532206	3023871
5104744	10277196
16744886	456289
2044392	12346173
4939359	21213009
17274601	1705862
5715879	6262842
5898513	14708803
174116	1684780
429466	7515931
13221030	11877917
13268147	12441992
16926093	10037431
3139873	13967187
10479032	10142461
4297291	965093
13532579	2852849
3568851	5770134
3209945	8440658
20625870	14381437
10750556	7174522
3892476	11004743
253273	5816102
17477156	7038580
1770198	709301
7994955	10082945
4517512	1015432
982293	18697
5730814	11808951
1114502	7722414
20904893	6828003
19990907	16305365
2739994	2744881
2333336	6291327
7377711	9887079
268329	8330968
1357773	15380439
9411168	3935035
13821979	11150
320326	5617116
3670352	7046419
3100858	17840803
6429070	1807207
15393555	4694520
9224754	13844427
5464895	14737632
22166430	14548160
15414131	14095883
14731383	22190318
21886556	6937467
1279077	400808
12016	9906299
646913	408187
1340742	13858532
5361312	2673739
463097	5930746
16221143	20691447
8321009	7495860
11364809	7563298
6422882	1431803
6201201	6738316
4897373	6471778
294043	1554129
19034243	16483501
12238405	15480305
13075242	16476295
8023865	22038102
2577069	6161188
442232	3865236
451468	2038352
3757198	19271053
5193516	2093930
12185402	7573788
21917052	590923
21305041	538819
1688110	9203886
170294	7480787
16895279	17423526
1113297	14940034
160915	169977
19552946	3907731
2003386	406392
8238350	17415018
16372798	1879386
11836091	10937342
8352219	893602
5470562	19212562
21138359	2379485
4530207	16948537
4267632	3103453
3889946	798805
22706823	13068971
4715039	7457006
8159421	3085810
8993310	19484478
14271634	3169083
233035	602432
6270210	5047745
757788	1827780
19611092	16733178
1190857	732140
4462571	1644911
4677246	1298852
13143451	4702592
2327139	3777467
11810851	11506788
13266324	16265871
467980	1401167
17215959	3296181
1827263	1480819
16553576	12971794
9947315	20669157
9242193	14092612
7389068	6031909
1704505	237030
21367232	22222558
3378875	22897448
1446704	739973
5630289	2669444
12798050	17239011
5250203	1289014
675876	9445480
11007319	3702832
169823	6286052
3454747	4913884
8140339	20161484
19012179	8777403
4716105	14971566
17975118	6947500
14257463	566789
13278568	8754447
12363051	407660
19899684	8228033
5712755	5236884
51579	13280481
1937949	386016
3416294	5643169
9295023	330446
10326873	2847303
9799666	7821091
14155577	9870955
9129323	1399587
1513249	1375817
15685802	244680
3757443	11966733
3605576	934612
22110	2586543
7277385	8923981
24095711	4358470
4721387	9209698
15243698	801099
1821819	5604966
117920	12880025
14037737	23783266
6530984	8360175
1339403	217288
1609439	2954347
8903420	4706864
439212	1302477
6939207	20505695
19039048	11079456
22069283	23876688
4922203	3975902
11459441	831978
9737701	20278591
20004006	8894183
6984575	1387863
2133606	8333995
1815487	10503199
13678231	22863352
150452	15392462
424512	17401
14755703	22991908
15585401	7658669
7315693	1018691
23948042	11542579
21839576	1801088
8615988	20145254
5340276	11436759
3094114	8047521
1168282	805741
518376	178597
5595749	1748092
1681783	10683
7665249	7262144
7558569	19440978
9596059	228280
656746	508044
7158060	8571699
1604903	22686389
16708725	14510679
5662845	10291333
4828298	6468410
2153241	609143
14649995	962330
13247787	23491117
153721	114075
14099666	1995697
9372962	24087636
2543341	14362391
3495599	10207698
2081188	4780885
351392	22241233
16223716	9252393
19152170	18183745
10302701	632066
1333517	13925783
20652303	12521616
14763682	3040618
8071268	12320024
22377748	10787122
15577702	4694774
13332490	2435670
55376	4822306
4136219	21177358
20181269	940202
11768029	5187662
755060	4555472
9083362	14589909
4819823	1549693
10354736	4895795
15494833	1337272
3326693	4330746
