2178	2470733
2179	3143568
2180	2478375
2181	95974
2182	113734
2183	23680585
2184	15209888
2185	23816404
2186	2722102
2187	14948614
2188	892004
2189	15508157
2190	26385
2191	18917299
2192	19076568
2193	8574812
2194	4216177
2195	266009
2196	13070039
2197	7337726
2198	20857611
2199	18169482
2200	3079801
2201	7722105
2202	6099857
2203	8810812
2204	1183675
2205	15621735
2206	18294945
2207	3119939
2208	94563
2209	16910083
2210	6041090
2211	12788015
2212	260859
2213	15284200
2214	21882785
2215	1922207
2216	3439485
2217	5173842
2218	1367017
2219	6668601
2220	6587147
2221	19909584
2222	11438821
2223	10159412
2224	5484237
2225	2463964
2226	11021111
2227	1119100
2228	14311099
2229	9082715
2230	7478648
2231	4802449
2232	4827982
2233	501432
2234	4796948
2235	20891237
2236	9989726
2237	241624
2238	13858410
2239	1031924
2240	5072014
2241	908213
2242	13896478
2243	4447820
2244	1861274
2245	21828208
2246	10193711
2247	1073592
2248	159647
2249	6722290
2250	20341863
2251	2843857
2252	3579684
2253	16458735
2254	19583660
2255	471594
2256	4693353
2257	3985731
2258	4790342
2259	12024110
2260	5621985
2261	9938796
2262	11946377
2263	12648844
2264	10993252
2265	5759417
2266	22199378
2267	8194131
2268	4403847
2269	2154514
2270	9830934
2271	17780587
2272	15979822
2273	15618047
2274	3754879
2275	10552345
2276	12792984
2277	9054802
2278	2532858
2279	12381747
2280	22570964
2281	383549
2282	6555281
2283	775294
2284	1316320
2285	22628130
2286	2178222
2287	1465576
2288	4890342
2289	1095151
2290	7273521
2291	3464080
2292	5078706
2293	10497731
2294	19177555
2295	114207
2296	4559759
2297	7523739
2298	6554439
2299	3465373
2300	1222099
2301	8340490
2302	2395403
2303	14725134
2304	22476
2305	156228
2306	19587249
2307	5638969
2308	2250515
2309	103597
2310	2669308
2311	9363213
2312	15255186
2313	2313915
2314	5143533
2315	1153581
2316	6389678
2317	122442
2318	13870883
2319	3979676
2320	9116097
2321	20414529
2322	8170585
2323	21819423
2324	4878683
2325	16206763
2326	621766
2327	4778387
2328	1479419
2329	3868422
2330	3786058
2331	3169694
2332	1495173
2333	8192204
2334	16837986
2335	13836092
2336	15640681
2337	14089310
2338	11223810
2339	9560360
2340	3141741
2341	6863947
2342	15739270
2343	388722
2344	4170189
2345	4185688
2346	14207670
2347	13750133
2348	18762763
2349	18667917
2350	8775312
2351	8612495
2352	261040
2353	3225745
2354	22250077
2355	14428156
2356	3127801
2357	426472
2358	3879975
2359	18557023
2360	1025684
2361	13470221
2362	12853843
2363	19194465
2364	1172856
2365	74949
2366	21154434
2367	18372196
2368	22724380
2369	4575931
2370	15489835
2371	331145
2372	15322510
2373	1762153
2374	5821941
2375	7304346
2376	8773225
2377	3186957
2378	1665511
2379	12624651
2380	19153900
2381	5878123
2382	5111706
2383	16747830
2384	1972829
2385	1753920
2386	5686495
2387	656868
2388	1017553
2389	1920324
2390	10807982
2391	22341634
2392	12569789
2393	15223319
2394	4354781
2395	1182368
2396	6684690
2397	3061627
2398	9303183
2399	123444
2400	7377921
2401	7499023
2402	9655649
2403	20335959
2404	17781557
2405	19359371
2406	4072143
2407	12407892
2408	13942654
2409	6517091
2410	19634600
2411	2424161
2412	10758437
2413	14642794
2414	1246339
2415	592028
2416	12248281
2417	16831222
2418	11645707
2419	1129880
2420	3438537
2421	14601116
2422	5881671
2423	6271905
2424	22378774
2425	8673815
2426	2249623
2427	155504
2428	49175
2429	15022294
2430	6688723
2431	161616
2432	340847
2433	6309017
2434	5802045
2435	8366772
2436	5893281
2437	1370302
2438	10842718
2439	14083195
2440	11107349
2441	6184028
2442	5650496
2443	3338386
2444	19115971
2445	120185
2446	70579
2447	3335004
2448	10010394
2449	2755685
2450	18059571
2451	9932027
2452	12937547
2453	19820823
2454	1299756
2455	1316837
2456	3677980
2457	14031411
2458	14767297
2459	15243839
2460	7578173
2461	23633227
2462	9675726
2463	2531053
2464	9006378
2465	20879112
2466	2279664
2467	22655594
2468	10246378
2469	14805622
2470	293097
2471	3703408
2472	15992243
2473	247561
2474	8155791
2475	19265448
2476	394104
2477	12071651
2478	20538264
2479	3274152
2480	11534026
2481	461743
2482	152245
2483	5089732
2484	7790143
2485	7474580
2486	11863345
2487	20672152
2488	19028266
2489	7641007
2490	1608507
2491	19900395
2492	948600
2493	10266712
2494	9524933
2495	17095855
2496	699740
2497	1892953
2498	15461388
2499	15236582
2500	6123702
2501	1631653
2502	6934301
2503	8961613
2504	2349637
2505	16535145
2506	14089424
2507	12531805
2508	2117325
2509	14393295
2510	7125024
2511	1534491
2512	14595538
2513	14215623
2514	7404164
2515	962746
2516	166149
2517	3723509
2518	18863282
2519	19475476
2520	22607423
2521	775388
2522	20728237
2523	504371
2524	1673474
2525	1138334
2526	2587562
2527	11695055
2528	5149077
2529	5419305
2530	21150692
2531	10408689
2532	2138379
2533	740761
2534	17174365
2535	2712476
2536	15246837
2537	19192797
2538	1727744
2539	10684630
2540	8380936
2541	16425838
2542	8160930
2543	11433494
2544	2376605
2545	2560179
2546	20777126
2547	3805888
2548	3480049
2549	124835
2550	6140307
2551	6962977
2552	260371
2553	2263393
2554	408386
2555	1806480
2556	797901
2557	1219711
2558	2917301
2559	4695549
2560	15999420
2561	7099824
2562	388164
2563	3511465
2564	15038297
2565	194547
2566	16798103
2567	14918048
2568	2633436
2569	9473571
2570	21080186
2571	14843313
2572	16133570
2573	5244491
2574	4870052
2575	4248032
2576	15579470
2577	3019689
2578	20576183
2579	18062990
2580	17524328
2581	11702313
2582	13448403
2583	1295160
2584	14611285
2585	15804685
2586	5358295
2587	1106392
2588	14910712
2589	11693964
2590	7827539
2591	14949828
2592	13812232
2593	3327497
2594	12598785
2595	18773663
2596	1960238
2597	1075773
2598	4383176
2599	3353743
2600	712136
2601	2414848
2602	22059224
2603	7496703
2604	1528367
2605	1832125
2606	6235526
2607	12751780
2608	6615208
2609	13081932
2610	18217969
2611	8277907
2612	699326
2613	3776971
2614	6737641
2615	5408920
2616	16515345
2617	24176341
2618	2600319
2619	3387745
2620	6863485
2621	4192185
2622	24291415
2623	15333139
2624	8745106
2625	1317698
2626	11740607
2627	7459009
2628	10191172
2629	18038606
2630	20988919
2631	7146356
2632	19314777
2633	5128775
2634	6528132
2635	4898746
2636	8884795
2637	14245847
2638	24305129
2639	16035817
2640	2468356
2641	756559
2642	1365790
2643	331529
2644	304970
2645	10456418
2646	18587449
2647	16260601
2648	5371610
2649	22724620
2650	2870211
2651	1908205
2652	3115217
2653	359797
2654	790076
2655	2278882
2656	9019791
2657	15410283
2658	3086050
2659	6792535
2660	5122703
2661	2965445
2662	2501264
2663	17623480
2664	20897250
2665	2733235
2666	3048744
2667	2310308
2668	5383933
2669	17225437
2670	15491569
2671	4917475
2672	206567
2673	24121507
2674	8146589
2675	21976344
2676	15578965
2677	23515718
2678	24165103
2679	2570451
2680	20350198
2681	3619898
2682	18577059
2683	15192952
2684	17372732
2685	2635964
2686	20329117
2687	297177
2688	1065477
2689	701827
2690	7188325
2691	15523018
2692	15481441
2693	205095
2694	14660534
2695	1824479
2696	7101855
2697	884224
2698	1895455
2699	2244947
2700	234745
2701	4710150
2702	5690237
2703	12978403
2704	8095825
2705	5249180
2706	6903019
2707	5385350
2708	19912306
2709	1463429
2710	13925642
2711	10421873
2712	3788334
2713	40760
2714	881497
2715	64735
2716	3213039
2717	12879759
2718	3362818
2719	4971241
2720	1921443
2721	4031822
2722	2007611
2723	17101236
2724	10073671
2725	6166778
2726	17595301
2727	388022
2728	7659301
2729	9941692
2730	172849
2731	14848209
2732	6811113
2733	16880515
2734	13621959
2735	2257162
2736	5176969
2737	1323374
2738	1381703
2739	1555372
2740	1592609
2741	20374585
2742	20550018
2743	6798118
2744	19775721
2745	15825226
2746	18048127
2747	2750746
2748	12205203
2749	710992
2750	14889273
2751	953041
2752	1263010
2753	165321
2754	5461299
2755	6185770
2756	18412947
2757	19377102
2758	2038844
2759	6195899
2760	989306
2761	19396222
2762	16542797
2763	494310
2764	7157295
2765	3878427
2766	15055403
2767	1295933
2768	3630221
2769	14112027
2770	12498993
2771	24066547
2772	16522399
2773	595469
2774	7198998
2775	8374582
2776	5804891
2777	16204819
2778	20888081
2779	7220510
2780	6658312
2781	983591
2782	8166226
2783	2839717
2784	23538282
2785	12645766
2786	20221307
2787	58181
2788	13364983
2789	22611198
2790	3527420
2791	13225931
2792	14805734
2793	1515513
2794	5033911
2795	13936920
2796	14658958
2797	266391
2798	17845503
2799	9538341
2800	3515828
2801	5213770
2802	4259904
2803	23271536
2804	13855317
2805	15230162
2806	10838847
2807	20539833
2808	4341477
2809	6908810
2810	13155101
2811	21555170
2812	7348704
2813	2706223
2814	1788654
2815	874839
2816	13397236
2817	106085
2818	2676803
2819	12233717
2820	19594122
2821	15143408
2822	5336317
2823	6857633
2824	1466934
2825	509182
2826	139471
2827	12033
2828	12143803
2829	527616
2830	5750959
2831	1898703
2832	2508999
2833	593930
2834	360466
2835	8913738
2836	18181020
2837	5892469
2838	11330946
2839	5533216
2840	6322282
2841	1902239
2842	7164706
2843	17827653
2844	3674423
2845	17202551
2846	11388122
2847	9231117
2848	21752381
2849	8116582
2850	2082671
2851	843877
2852	1345480
2853	15986527
2854	1644244
2855	1026131
2856	5228114
2857	19477862
2858	9947802
2859	1715716
2860	10867723
2861	7738249
2862	11714285
2863	9790387
2864	22976888
2865	5673299
2866	1710938
2867	9538692
2868	10087469
2869	2722735
2870	16377964
2871	16020275
2872	15869234
2873	4701637
2874	9211500
2875	538845
2876	3701122
2877	208973
2878	497484
2879	5077572
2880	318783
2881	7759683
2882	23197426
2883	24076811
2884	16131898
2885	21365379
2886	17608235
2887	6755559
2888	5734100
2889	11609224
2890	24305751
2891	1102629
2892	14983154
2893	6458174
2894	21482671
2895	8331692
2896	4970922
2897	3307333
2898	11072628
2899	14441250
2900	7667432
2901	2257136
2902	237106
2903	5067844
2904	1771989
2905	8208052
2906	5852793
2907	1535989
2908	406629
2909	12533520
2910	2796476
2911	190820
2912	1359155
2913	4428269
2914	21822415
2915	7493
2916	3855654
2917	952005
2918	3415575
2919	669684
2920	1762174
2921	13495875
2922	1201574
2923	13512314
2924	13758842
2925	3193314
2926	2277678
2927	19881198
2928	16949522
2929	1265393
2930	10735792
2931	1040846
2932	24212766
2933	2689416
2934	79721
2935	22070260
2936	20470268
2937	5192298
2938	7499217
2939	138516
2940	5341954
2941	14608216
2942	6987048
2943	19230532
2944	9831695
2945	16095168
2946	7800660
2947	10673784
2948	13100190
2949	7452090
2950	5689421
2951	19138606
2952	5503198
2953	1733086
2954	19593628
2955	11810286
2956	4889892
2957	11259315
2958	5921815
2959	9868834
2960	15208669
2961	1523844
2962	17080458
2963	14911956
2964	9409604
2965	1662081
2966	596857
2967	2803326
2968	116623
2969	4389330
2970	9825171
2971	12219099
2972	17864077
2973	14431048
2974	6190702
2975	605880
2976	1582508
2977	20726451
2978	11890787
2979	19131408
2980	2523607
2981	8427077
2982	5003562
2983	515151
2984	23927797
2985	279400
2986	1670198
2987	19969517
2988	15699642
2989	3345254
2990	5220957
2991	9614461
2992	17039759
2993	21987721
2994	9197424
2995	7293984
2996	10669081
2997	3057977
2998	3801194
2999	16270450
3000	16759740
3001	10192842
3002	14408676
3003	2046328
3004	14821936
3005	4626491
3006	14742484
3007	18885281
3008	1614338
3009	22925617
3010	13209602
3011	12948200
3012	6241194
3013	14686400
3014	312643
3015	7214475
3016	9087438
3017	8282892
3018	14706644
3019	2231846
3020	19232039
3021	2418722
3022	2317486
3023	2211906
3024	1201342
3025	17923
3026	5879268
3027	603027
3028	4147836
3029	2050762
3030	116602
3031	8063865
3032	15657559
3033	16751523
3034	18677012
3035	11839906
3036	2828717
3037	19825543
3038	6785292
3039	4479772
3040	9282939
3041	19290882
3042	8178159
3043	122991
3044	12803628
3045	8633824
3046	7926476
3047	2641917
3048	6963250
3049	6786399
3050	19736
3051	15746458
3052	12873591
3053	6764447
3054	8124937
3055	10565047
3056	975673
3057	1870106
3058	3245254
3059	2109834
3060	4293716
3061	8677140
3062	16370743
3063	805713
3064	467534
3065	20468398
3066	23182234
3067	17385602
3068	5391396
3069	9052553
3070	7993100
3071	1632871
3072	4838904
3073	15549629
3074	14605723
3075	2747184
3076	8851494
3077	2289965
3078	7869472
3079	8165676
3080	21002132
3081	14092966
3082	12528794
3083	1769619
3084	1742575
3085	621710
3086	9564618
3087	2076951
3088	4747720
3089	1674834
3090	20157040
3091	3114799
3092	393918
3093	13398919
3094	193781
3095	12812539
3096	2054529
3097	553676
3098	12736148
3099	21180353
3100	8342435
3101	2117368
3102	3246833
3103	7418830
3104	16427617
3105	2915695
3106	171647
3107	14725806
3108	3521534
3109	855641
3110	1272510
3111	13830135
3112	602199
3113	15916150
3114	863239
3115	2211057
3116	463609
3117	311991
3118	5960328
3119	20211289
3120	5470056
3121	1094712
3122	22891235
3123	12277992
3124	8449072
3125	529778
3126	9484052
3127	22666892
3128	19262862
3129	2311669
3130	3843054
3131	8104142
3132	1630732
3133	784727
3134	2580294
3135	875407
3136	14598379
3137	15408008
3138	1473308
3139	190644
3140	7616001
3141	8625882
3142	3348822
3143	19536394
3144	7080524
3145	18164556
3146	240178
3147	22033493
3148	12556956
3149	12355777
3150	15232529
3151	4710577
3152	16538714
3153	14353403
3154	2510117
3155	2933187
3156	252177
3157	2500499
3158	11227914
3159	668056
3160	3936158
3161	7915511
3162	14736925
3163	205765
3164	4268776
3165	5015236
3166	6389531
3167	19331315
3168	21629079
3169	6046857
3170	1164314
3171	1909519
3172	15151021
3173	6509359
3174	1569539
3175	4720146
3176	5030069
3177	10053454
3178	18916706
3179	79533
3180	47143
3181	21475241
3182	3392017
3183	3238119
3184	2794442
3185	3900483
3186	406278
3187	164516
3188	3541172
3189	17268528
3190	4570964
3191	1031874
3192	15732186
3193	8229347
3194	2277808
3195	11292686
3196	2245113
3197	22609913
3198	6138883
3199	5265987
3200	11774342
3201	8359673
3202	1841586
3203	17390146
3204	3003200
3205	9646907
3206	15165694
3207	10020289
3208	13219217
3209	5169725
3210	7353840
3211	2034796
3212	3564548
3213	7073419
3214	5627901
3215	634501
3216	20150567
3217	12801078
3218	4248784
3219	1034496
3220	567816
3221	8283070
3222	667053
3223	725782
3224	3704115
3225	1397098
3226	45271
3227	1108884
3228	6043495
3229	6043494
3230	13838552
3231	880445
3232	2073794
3233	12561906
3234	7305958
3235	3446394
3236	19690377
3237	15672717
3238	14411529
3239	22021085
3240	5049821
3241	15477335
3242	8312512
3243	15144742
3244	124788
3245	11564926
3246	11006255
3247	17079842
3248	132744
3249	316347
3250	3941243
3251	22596212
3252	21780959
3253	18512731
3254	5769364
3255	4720377
3256	21830499
3257	21726238
3258	9158719
3259	517108
3260	700580
3261	961586
3262	3114906
3263	2153086
3264	912938
3265	7997131
3266	22055329
3267	15847783
3268	12798587
3269	17233590
3270	14076934
3271	7273596
3272	538928
3273	1707146
3274	2888734
3275	3931429
3276	5312605
3277	23189048
3278	12806596
3279	6358887
3280	22440898
3281	17248120
3282	3912148
3283	21677343
3284	3420181
3285	2599576
3286	888825
3287	5945610
3288	1249520
3289	2120606
3290	1683058
3291	22722073
3292	16716513
3293	14476553
3294	16789639
3295	17742121
3296	21872838
3297	1986233
3298	14695955
3299	9432512
3300	1130327
3301	10873020
3302	8036837
3303	16407821
3304	15427663
3305	1150505
3306	6166163
3307	4909683
3308	4812398
3309	8805352
3310	8951703
3311	662100
3312	12939540
3313	1263142
3314	419487
3315	16965380
3316	14820856
3317	12595528
3318	3058147
3319	2058859
3320	3819567
3321	15148211
3322	13386376
3323	20694667
3324	5582566
3325	2175827
3326	12403351
3327	2632968
3328	1918232
3329	9114326
3330	7150180
3331	8127520
3332	15999748
3333	17067455
3334	2032425
3335	1106326
3336	1018017
3337	8390758
3338	199891
3339	8489547
3340	12957299
3341	733594
3342	18344116
3343	12686988
3344	13976945
3345	946538
3346	5762412
3347	4779557
3348	23729714
3349	2694760
3350	17697809
3351	11275712
3352	16598337
3353	23797048
3354	17576037
3355	1336848
3356	4104384
3357	12967783
3358	20604578
3359	8250358
3360	830250
3361	14854400
3362	1522277
3363	7729867
3364	3210679
3365	554961
3366	131015
3367	1624317
3368	8154606
3369	665150
3370	1533698
3371	4806408
3372	4034827
3373	9776657
3374	2156997
3375	1335296
3376	1224350
3377	15362664
3378	6035859
3379	5338241
3380	5732482
3381	766145
3382	3096268
3383	184771
3384	6114303
3385	14781389
3386	1977165
3387	22118696
3388	20778440
3389	10692989
3390	14217220
3391	2307900
3392	8228506
3393	80247
3394	1383378
3395	16726005
3396	1851508
3397	3452711
3398	15565760
3399	23543842
3400	3673781
3401	4573331
3402	318164
3403	11706418
3404	7741961
3405	61644
3406	1074587
3407	2868399
3408	1268478
3409	17362518
3410	14190514
3411	1638514
3412	13679951
3413	13913375
3414	4493778
3415	6846608
3416	21095650
3417	2495016
3418	1746697
3419	19255697
3420	16437721
3421	14835431
3422	2581471
3423	19590794
3424	1363755
3425	1069831
3426	12252177
3427	3311941
3428	20117753
3429	6704728
3430	22239791
3431	7636631
3432	5147714
3433	2004764
3434	9355526
3435	11165638
3436	10315619
3437	9453801
3438	4171228
3439	4892831
3440	4538291
3441	7686749
3442	6359117
3443	22876440
3444	14340761
3445	967128
3446	7116876
3447	9295501
3448	5575191
3449	17307085
3450	13031355
3451	10705291
3452	880093
3453	6138616
3454	20559520
3455	11713880
3456	5661736
3457	4527432
3458	14270645
3459	7122380
3460	1981038
3461	19015812
3462	3860770
3463	57212
3464	285028
3465	6141368
3466	12664958
3467	821213
3468	8746775
3469	12146146
3470	3949110
3471	6407888
3472	2329110
3473	382580
3474	15166680
3475	22010117
3476	19923573
3477	2087598
3478	1240520
3479	50197
3480	14717439
3481	13720315
3482	17521250
3483	20095467
3484	11629732
3485	23374052
3486	13450532
3487	8203823
3488	6687326
3489	4574671
3490	4521792
3491	8470713
3492	919986
3493	437282
3494	21546331
3495	8225805
3496	10183386
3497	10860283
3498	7430463
3499	10544888
3500	4627714
3501	19633251
3502	8538360
3503	7417982
3504	18059976
3505	7948914
3506	19261
3507	20107806
3508	971209
3509	1609870
3510	20010082
3511	16224123
3512	872280
3513	8923369
3514	21429886
3515	4988611
3516	22053129
3517	11155277
3518	6362299
3519	15522788
3520	2327302
3521	703015
3522	12073710
3523	17735868
3524	4941291
3525	21741176
3526	1339772
3527	12101274
3528	2688704
3529	6718162
3530	2534037
3531	12006653
3532	6008870
3533	20504737
3534	1513187
3535	9318106
3536	15270346
3537	5319534
3538	745100
3539	19629541
3540	9740113
3541	789363
3542	12454279
3543	15202130
3544	5129666
3545	1533163
3546	7704006
3547	9878188
3548	6275298
3549	24194445
3550	17843957
3551	17267122
3552	7300535
3553	871413
3554	75374
3555	20872831
3556	16860214
3557	474448
3558	15671532
3559	8905581
3560	4235889
3561	20764735
3562	2333839
3563	416051
3564	16496387
3565	14675247
3566	4952897
3567	538006
3568	11261722
3569	5950591
3570	16783256
3571	6826714
3572	22786629
3573	4600444
3574	13331316
3575	4141946
3576	17312116
3577	12847876
3578	5253884
3579	15466246
3580	13223821
3581	17961843
3582	7909588
3583	12654346
3584	14631480
3585	5156956
3586	1090952
3587	5506465
3588	17017282
3589	8398294
3590	10649859
3591	1733375
3592	1934647
3593	3722475
3594	1913373
3595	4420591
3596	7428429
3597	11684043
3598	9033645
3599	21639382
3600	7850181
3601	5772198
3602	14417475
3603	1978
3604	122692
3605	280013
3606	24182119
3607	8289477
3608	9166455
3609	4212157
3610	313596
3611	1851281
3612	2957401
3613	3268394
3614	14907666
3615	23300930
3616	4010055
3617	95800
3618	9992059
3619	2750235
3620	15493875
3621	12214428
3622	1152064
3623	1730445
3624	1475394
3625	234146
3626	12349146
3627	14662342
3628	16596990
3629	19562557
3630	1077337
3631	4890567
3632	1457187
3633	4514033
3634	4042739
3635	12823401
3636	2366936
3637	4763357
3638	2032815
3639	11176948
3640	13827790
3641	14367781
3642	8413632
3643	2022664
3644	18679934
3645	11271907
3646	3823275
3647	15267774
3648	9752417
3649	17609546
3650	2403412
3651	971023
3652	23790656
3653	2959995
3654	9680187
3655	22951217
3656	6166211
3657	8978590
3658	7410141
3659	10409509
3660	10034
3661	4939316
3662	10034844
3663	18645017
3664	15681752
3665	64911
3666	23112886
3667	9740156
3668	2328101
3669	21009549
3670	15663285
3671	7858732
3672	6949865
3673	6740225
3674	6904981
3675	16815287
3676	10373834
3677	1613807
3678	9421705
3679	20414110
3680	6486774
3681	19267043
3682	1161471
3683	22113568
3684	12971834
3685	15384085
3686	19568129
3687	22793226
3688	5657931
3689	12060255
3690	1513046
3691	15597530
3692	7391917
3693	9405380
3694	16502222
3695	22129202
3696	6392547
3697	11438292
3698	12994331
3699	6157526
3700	4045640
3701	4659433
3702	5678051
3703	18069630
3704	20731170
3705	5340812
3706	13808517
3707	6202822
3708	12063343
3709	14868949
3710	3904517
3711	3935759
3712	4696825
3713	14774571
3714	12028116
3715	12506317
3716	11954843
3717	15537631
3718	3138321
3719	1572289
3720	4466402
3721	21160781
3722	15551286
3723	13855070
3724	1094896
3725	4324249
3726	10423309
3727	12215484
3728	4048976
3729	9463500
3730	6089599
3731	5329840
3732	13375421
3733	8523825
3734	6379560
3735	13677028
3736	1184703
3737	7716465
3738	15113021
3739	10061629
3740	7213244
3741	4607128
3742	14121822
3743	21842176
3744	23168298
3745	12646406
3746	7214258
3747	11867033
3748	17320844
3749	14049355
3750	4787361
3751	627304
3752	4906455
3753	2168593
3754	2252555
3755	8860738
3756	11825102
3757	23793556
3758	14895968
3759	266956
3760	726589
3761	928057
3762	1120161
3763	9973377
3764	6706223
3765	2326939
3766	4087849
3767	2014077
3768	5929316
3769	11182326
3770	2432978
3771	18488611
3772	12009669
3773	14822007
3774	19638869
3775	16533899
3776	5052224
3777	5215930
3778	117419
3779	305958
3780	18261113
3781	72203
3782	2432288
3783	5651162
3784	2716011
3785	19377941
3786	14322583
3787	12530394
3788	10989657
3789	8652988
3790	15645975
3791	2940201
3792	9737963
3793	104822
3794	19809183
3795	2069842
3796	20897270
3797	6596640
3798	873475
3799	9060227
3800	4066791
3801	1098882
3802	21956391
3803	8146788
3804	16418531
3805	3198336
3806	741080
3807	2757639
3808	3034518
3809	7477085
3810	21746197
3811	1795975
3812	20959788
3813	11973392
3814	13402922
3815	2034763
3816	24052444
3817	17679805
3818	16404120
3819	11635360
3820	132975
3821	401255
3822	19771422
3823	20408545
3824	18838892
3825	10770455
3826	21950051
3827	21137444
3828	14242372
3829	9799820
3830	21613517
3831	13409934
3832	9584720
3833	2361860
3834	9859047
3835	23568199
3836	6795142
3837	24021724
3838	11157305
3839	7960378
3840	5269358
3841	8833508
3842	12393622
3843	15058072
3844	21651866
3845	10189445
3846	15980872
3847	16978459
3848	10653712
3849	14004648
3850	2170639
3851	8845998
3852	2783832
3853	7057576
3854	11499302
3855	21139197
3856	16924633
3857	10071564
3858	10021179
3859	12102508
3860	11808147
3861	5108699
3862	1942959
3863	4699105
3864	2284527
3865	6414404
3866	6566629
3867	658385
3868	972268
3869	9439005
3870	15736587
3871	14590705
3872	19605187
3873	15893990
3874	176955
3875	407651
3876	3737932
3877	19596745
3878	575503
3879	7829562
3880	22355345
3881	2431169
3882	7362853
3883	14828424
3884	2631157
3885	825019
3886	5035959
3887	3359930
3888	10482551
3889	7806177
3890	21781986
3891	10028164
3892	7227505
3893	20072982
3894	810351
3895	17281338
3896	6462002
3897	11420613
3898	20475658
3899	2434618
3900	2152897
3901	4731478
3902	9651577
3903	3533686
3904	3810333
3905	2153030
3906	20567361
3907	465533
3908	1467345
3909	6736393
3910	8915227
3911	1726360
3912	19611393
3913	20634354
3914	6493005
3915	3526520
3916	5792392
3917	15523419
3918	15905121
3919	1377249
3920	2170570
3921	2161379
3922	21139459
3923	186594
3924	21040300
3925	23164743
3926	18490617
3927	6939917
3928	5405679
3929	14904376
3930	12053163
3931	15384595
3932	133125
3933	9243458
3934	22983148
3935	3444164
3936	18477895
3937	24176412
3938	19195318
3939	2680231
3940	23800254
3941	516708
3942	339990
3943	6412613
3944	8913740
3945	5099274
3946	3825550
3947	4652892
3948	6760881
3949	3422812
3950	7530955
3951	9006499
3952	7493577
3953	3324045
3954	7245941
3955	8010466
3956	2327190
3957	3185528
3958	23783901
3959	18668132
3960	2512971
3961	6126353
3962	4813007
3963	1467411
3964	13160641
3965	3547646
3966	7711474
3967	7370562
3968	17158728
3969	6026685
3970	16708265
3971	17315952
3972	6698788
3973	21994176
3974	2818602
3975	1594798
3976	19969726
3977	1413147
3978	13219406
3979	6851607
3980	20140845
3981	15057978
3982	24077971
3983	12091025
3984	9613227
3985	2256932
3986	2222218
3987	10542009
3988	23579898
3989	7221418
3990	17333255
3991	12813357
3992	4819985
3993	5744295
3994	662808
3995	3687086
3996	10296530
3997	9407894
3998	5341271
3999	1706930
4000	6685974
4001	16955320
4002	4834051
4003	303673
4004	4929809
4005	5751703
4006	17129667
4007	9396158
4008	20380501
4009	4898086
4010	8188434
4011	2610610
4012	10857457
4013	3631525
4014	3156221
4015	9211081
4016	3472029
4017	15434536
4018	11263001
4019	21540592
4020	861298
4021	5581966
4022	7520897
4023	15923035
4024	10807137
4025	7425696
4026	7948341
4027	16345314
4028	15021216
4029	10261526
4030	813759
4031	13467384
4032	14398333
4033	6787972
4034	2017621
4035	14633134
4036	4613975
4037	1317075
4038	20263037
4039	8716932
4040	22837288
4041	5378764
4042	3684652
4043	9875409
4044	15396817
4045	664719
4046	13710981
4047	1932751
4048	15263783
4049	5696709
4050	4745514
4051	2106306
4052	9602865
4053	14632901
4054	8894963
4055	14652414
4056	11900097
4057	15044049
4058	16814088
4059	15279173
4060	2408781
4061	2128066
4062	21344247
4063	24127826
4064	20288620
4065	18074475
4066	19624817
4067	1749017
4068	281264
4069	7686276
4070	141822
4071	20359119
4072	626006
4073	906839
4074	270223
4075	17234756
4076	5026772
4077	7484206
4078	4038018
4079	3897193
4080	17682600
4081	2641418
4082	13228178
4083	14480144
4084	3194340
4085	6156858
4086	7280824
4087	9058967
4088	3455011
4089	563873
4090	16665041
4091	5698431
4092	1619131
4093	3110434
4094	8204433
4095	14975244
4096	4825608
4097	4443538
4098	10306382
4099	15673447
4100	85287
4101	13989709
4102	3410217
4103	8343060
4104	12812038
4105	15290298
4106	5598402
4107	2079810
4108	3422331
4109	16379447
4110	17327830
4111	23788457
4112	11798102
4113	11905717
4114	10467974
4115	22572064
4116	6163780
4117	12706162
4118	7398356
4119	1947963
4120	10592133
4121	9669523
4122	11611316
4123	23259023
4124	841457
4125	13665577
4126	16607148
4127	12348055
4128	9457209
4129	5439837
4130	16160005
4131	20909876
4132	50860
4133	207612
4134	4547339
4135	4922616
4136	2033712
4137	4937956
4138	21233809
4139	1005612
4140	15304072
4141	9820646
4142	4693567
4143	2743457
4144	2211675
4145	7466173
4146	12639559
4147	7440537
4148	23905525
4149	17289512
4150	8509410
4151	13200452
4152	6653930
4153	17789115
4154	17848146
4155	20481144
4156	21032878
4157	4651382
4158	1340795
4159	1291004
4160	442682
4161	1229629
4162	1098355
4163	306217
4164	136492
4165	13251074
4166	3742194
4167	1884483
4168	8121084
4169	16701964
4170	12945562
4171	10042025
4172	782469
4173	3930441
4174	3174129
4175	2846742
4176	5397939
4177	577010
4178	185030
4179	5374600
4180	6224922
4181	1299842
4182	1463929
4183	15221812
4184	5910913
4185	20563024
4186	6773641
4187	12835111
4188	22244296
4189	17105567
4190	5038407
4191	2553599
4192	13840318
4193	4444694
4194	6580593
4195	3354702
4196	14781709
4197	13975800
4198	8318929
4199	11214420
4200	15994597
4201	1957607
4202	3282250
4203	2312200
4204	298449
4205	11799687
4206	2466021
4207	464080
4208	20638806
4209	10175635
4210	16777661
4211	7089016
